trading_day,gap,r20,rvol20,r1,prev_daytime,holiday_reopen
2019-12-19,0.0001569323513337384,0.05405867891631666,0.0074877897134154455,-0.0003299901543920569,-0.0004489495661956777,0.0
2019-12-20,0.000632171419027383,0.060457046434074124,0.007425465795537718,0.004386890556821177,0.004229294492358315,0.0
2019-12-23,-0.0041064066487795925,0.06177247732628732,0.007288586673469008,-0.012023828552237603,-0.012648004264461221,0.0
2019-12-24,0.0020680330810902703,0.04381746991577007,0.009097990611324876,-0.02255342509579794,-0.018523081753085147,0.0
2019-12-25,-0.0007292013143899156,0.06294230660893252,0.00969328655509561,0.017602457834999807,0.015502365349531644,0.0
2019-12-26,-0.0002052895672932653,0.0696564496100831,0.009678053611040264,0.005972506003574685,0.006706597777879297,0.0
2019-12-27,0.000846011479780584,0.08039749528856222,0.009593561865043638,0.007128816478393585,0.007335611970294087,0.0
2019-12-30,-0.00380619502339552,0.0726249900031406,0.009912130513719595,-0.008068676650443862,-0.00890715257689223,0.0
2019-12-31,-0.001007233273055963,0.07634036490468654,0.009917094337342185,0.005650190127897581,0.009492515516611899,0.0
2020-01-02,0.006628309888755846,0.07651178800160885,0.009919544344774827,0.00669620253164549,0.007711202784721483,0.0
2020-01-03,0.001500909001225903,0.0959265902013442,0.010519705379608248,0.019674763742965506,0.012960547330177263,0.0
2020-01-06,-0.0034840274516126923,0.08932767991630608,0.010404925574842547,0.005193286074664849,0.003686843456908173,0.0
2020-01-07,0.0013773411764299581,0.09273416219474506,0.010473101200906278,0.010285592109413821,0.013817761019739194,0.0
2020-01-08,-0.004268363531976793,0.10541187848017097,0.010738440270410893,0.015201058852712945,0.013804703889188197,0.0
2020-01-09,0.007495924621522487,0.08375513483880193,0.011519694584238733,-0.01365090322536544,-0.009422759456222174,0.0
2020-01-10,0.0025630181883911085,0.10543122558851481,0.011640702085473645,0.015887479709725705,0.008329120627813547,0.0
2020-01-13,-0.001184232786330619,0.10321015304218006,0.01169625072249389,-0.002095774686315943,-0.004646882829495769,0.0
2020-01-14,0.002223827007180823,0.1024445775467917,0.01167037116089265,0.012787321702902865,0.01398811967917668,0.0
2020-01-15,-0.0017500519942983406,0.07981026074540942,0.011296443156301555,-0.002127652394579238,-0.0043418239364299005,0.0
2020-01-16,0.0006273759114705513,0.06634064360702685,0.011140969750174465,-9.976141803236249e-05,0.001653183733756114,0.0
2020-01-17,0.0019755579765270426,0.06463809054816294,0.011173826631024937,-0.0019260947794207395,-0.0025518697093064313,0.0
2020-01-20,0.00012246126737203156,0.05590765987022528,0.011278909947640442,-0.0038494577381386064,-0.005813530747625473,0.0
2020-01-21,-0.00048195846424858857,0.08247533247533245,0.010925340563612426,0.012834621160966897,0.012710603337001025,0.0
2020-01-22,-0.005869336107599876,0.09759367985285716,0.009512362033158098,-0.008901957557427842,-0.008424059139785056,0.0
2020-01-23,-0.011384234381097369,0.08184782171667515,0.009018244123413673,0.003004137678630281,0.008925862674315832,0.0
2020-02-03,-0.09096667666840386,0.035351590176621706,0.012873380372000568,-0.03726271582998142,-0.026176480639759303,1.0
2020-02-04,-0.05326182271314739,-0.061962674478593605,0.023682182565455213,-0.08753274691569246,0.003777562015137237,0.0
2020-02-05,0.005799965464975632,-0.05216105678741134,0.023676875649723823,0.002296083197440124,0.05868349586345456,0.0
2020-02-06,0.000906823425586234,-0.032849909584086734,0.0244732431750901,0.026139176147809806,0.020221924220718668,0.0
2020-02-07,0.00353358812395288,-0.009231134015803666,0.02549587812254238,0.03128073383517127,0.030346391590808652,0.0
2020-02-10,0.0005999713446520616,-0.016376115111969236,0.025246850949355654,0.012321326264948418,0.00875679523335493,0.0
2020-02-11,-0.0008902140046206375,-0.0077952485436484364,0.02542662937736611,0.013962318217637382,0.013354334654865463,0.0
2020-02-12,-0.0030818422054110783,-0.02454061161580845,0.025346777341075825,-0.006764919916065537,-0.00587994031666117,0.0
2020-02-13,0.0008098348006519984,-0.016762468474256442,0.025680277775533333,0.023296095147654627,0.026459481299267118,0.0
2020-02-14,-0.002002617594651146,-0.01124995019463082,0.025560951714451715,-0.008120939964478602,-0.00892354816528107,0.0
2020-02-17,0.006759977164126685,-0.023251332667141966,0.025298751877951126,0.0035567049143849783,0.005570478046382554,0.0
2020-02-18,0.002050036385198073,0.014455158931558687,0.026631150587866123,0.03642740793633892,0.029468226235790818,0.0
2020-02-19,-0.0022232505899848487,0.02454477350035078,0.026957741503470523,0.022860348219820414,0.020767737217687987,0.0
2020-02-20,0.0023844933159411497,0.017574918288635333,0.027049323781418656,-0.008916058291983497,-0.006707720645882098,0.0
2020-02-21,0.0012063139122227007,0.037350004734912456,0.027346387399424646,0.01933184337119176,0.016907035342484056,0.0
2020-02-24,0.0017362112155401288,0.05783505276908496,0.027544218433066512,0.017783349281672578,0.016557062354785712,0.0
2020-02-25,-0.023022031499543072,0.0852126318797295,0.02779965877216999,0.021931679127666026,0.02016046508653213,0.0
2020-02-26,-0.014329326345296045,0.07594960091488145,0.02772997972152017,0.004189385948552005,0.027852641846019655,0.0
2020-02-27,0.0052331870205390985,0.054215111846096065,0.028570533568832268,-0.028922420924156533,-0.0148052437481494,0.0
2020-02-28,-0.037367881400942604,0.05279081828302301,0.028572237450854597,0.0016490325193714295,-0.0035654955958934753,0.0
2020-03-02,0.01292120382151496,0.030173661741249802,0.03041978972473881,-0.057945247902389085,-0.021376147859468175,0.0
2020-03-03,0.018410347089431234,0.17561959632011326,0.023277734254548942,0.041294709392144746,0.02801156246269021,0.0
2020-03-04,-0.00792783603324132,0.1887511751501314,0.023258271393084274,0.013491651958563278,-0.00482977725523448,0.0
2020-03-05,0.013795806010731493,0.1641986111578546,0.02291377647517262,0.004945213681972982,0.012975920686799647,0.0
2020-03-06,-0.012598502492942254,0.145076545967467,0.022308465828840492,0.014341856539677789,0.0005386198342001158,0.0
2020-03-09,-0.015649367768083122,0.127720467082169,0.02238084632899928,-0.0030225639385480507,0.009698120347772399,0.0
2020-03-10,-0.013928147553069481,0.06854294576053244,0.024481930757565305,-0.039245704920323865,-0.023971475589687263,0.0
2020-03-11,0.002178392984027777,0.10370318996453998,0.024841212964576677,0.025917330344715772,0.04040829053066375,0.0
2020-03-12,-0.0158176422648707,0.06406557924042344,0.02479463100282662,-0.013453832408751643,-0.015598246282514494,0.0
2020-03-13,-0.05301151402417481,0.051179757268030146,0.025230151011254295,-0.020132584016423483,-0.004384290896539356,0.0
2020-03-16,0.009096016119862771,0.037995191896407654,0.025367011734055124,-0.009030541832509953,0.04644298515028367,0.0
2020-03-17,0.008775542307304818,-0.046948696870872886,0.026407634918430484,-0.04838818190686667,-0.05696603406261136,0.0
2020-03-18,0.010499883039277513,-0.070694428204651,0.025748186952720287,-0.0026247090284688968,-0.011301078245511964,0.0
2020-03-19,-0.0006479353360533402,-0.07675908309169921,0.025862267490468684,-0.015383879268180412,-0.025614809800479588,0.0
2020-03-20,0.010642331842077635,-0.08431156154075636,0.02553721452927209,0.010993302868373744,0.01164878586441076,0.0
2020-03-23,-0.02742982504095781,-0.09177734212330291,0.02522883886848749,0.009485169631078927,-0.001144976985962609,0.0
2020-03-24,0.019497578726020537,-0.15106239254217213,0.02595036178977114,-0.04477582986948181,-0.017835221843251037,0.0
2020-03-25,0.020870867060823528,-0.13888880218006783,0.026495454955748912,0.018589254823624612,-0.0008909524861558937,0.0
2020-03-26,-0.007083871264807473,-0.09244868471173273,0.026812366857395572,0.023448233362212356,0.002524674162569962,0.0
2020-03-27,0.011466500340456376,-0.10215834495329812,0.02679024666957769,-0.009067355218953521,-0.001997634942915716,0.0
2020-03-30,-0.014667936711436402,-0.05405580338513061,0.02374760679699082,-0.007473956425154249,-0.018725738083500865,0.0
2020-03-31,0.009225524937169993,-0.11417523117212813,0.02185903306936755,-0.02488471462706232,-0.010368867812468596,0.0
2020-04-01,-0.0025022433588286486,-0.124075798634256,0.02147589379840067,0.0021641944007932956,-0.006996781553673337,0.0
2020-04-02,-0.004930320359780249,-0.1322132873366063,0.02131765369162076,-0.004390902742333447,-0.001893397123883589,0.0
2020-04-03,-0.002316469866031068,-0.1230606270276432,0.022000605736459344,0.025040253178613137,0.03011907020343485,0.0
2020-04-07,0.017822382660991787,-0.12540139818382212,0.02198770878432503,-0.005683746795219102,-0.003375095235596204,1.0
2020-04-08,-0.0038330725860685755,-0.05859045692126119,0.022346779067645702,0.03414670462964309,0.016038478075097062,0.0
2020-04-09,0.005729145717218831,-0.07867350046161947,0.021382861327565155,0.004031486329644229,0.007894820335111241,0.0
2020-04-10,-0.0002971018748511023,-0.05449206341429147,0.021555204408510435,0.012439381406158967,0.006672010767029057,0.0
2020-04-13,-0.008374234815601844,-0.06035528798394585,0.021856416806294948,-0.026208876436712214,-0.02591947528656391,0.0
2020-04-14,0.004848660837518892,-0.06166049388945516,0.02187896378005181,-0.01040703996253678,-0.0020499720946206557,0.0
2020-04-15,-0.0003988053408292558,0.006050086871682625,0.019646883659667342,0.02028012891522657,0.015357007158516733,0.0
2020-04-16,-0.005498457922038846,0.0026635146342672833,0.01968915770555362,-0.005982080112438504,-0.005585502299757628,0.0
2020-04-17,0.006128792343745637,0.026070398174262266,0.019393002894210018,0.0076016931927642695,0.013172579991611588,0.0
2020-04-20,0.05981033441038153,0.016531397371283507,0.0192634594682386,0.001594468300075702,-0.004506703394410505,0.0
2020-04-21,-0.003883930109935596,0.02344250123887437,0.01948250553068412,0.01634836822794883,-0.04100919265579017,0.0
2020-04-22,-0.008917358535668662,0.0658054820670646,0.01630332274733,-0.005236585449908571,-0.0013579294430239308,0.0
2020-04-23,0.0025469573813707846,0.05606043579602926,0.015973838337672762,0.009275923651613338,0.018356977941215158,0.0
2020-04-24,-0.001241907736100556,0.025298275254443725,0.015328652720441894,-0.006363960896309417,-0.00888828020679977,0.0
2020-04-27,8.80978097117513e-06,0.01431167935261457,0.015882734165625998,-0.0196857057974118,-0.018466732038690536,0.0
2020-04-28,-0.0007740459042875347,0.016574804496534812,0.015829424476697003,-0.005259439239821639,-0.005268202609081896,0.0
2020-04-29,-0.005070848018413288,0.0269213226699363,0.015116735237740035,-0.0149601640906466,-0.01419710739919422,0.0
2020-04-30,0.004495613442136559,0.022203263971933618,0.01514012298697845,-0.0024401208372293315,0.0026441351888668585,0.0
2020-05-06,-0.007273470149713801,0.05087076416264136,0.015866676293675632,0.023530768995048357,0.018949963840741324,1.0
2020-05-07,0.0012270742207560748,0.047632975842270664,0.015645800013432517,0.0218820500266812,0.029369135708292138,0.0
2020-05-08,0.005153669768300562,0.052432124231903465,0.015554128010329819,-0.0011288393463417812,-0.002353026229271138,0.0
2020-05-11,0.005082921554145692,0.02942844550733348,0.013877686353922806,0.01154270195846352,0.006356274052738531,0.0
2020-05-12,-0.0007006391195871764,0.023376523443853214,0.013884735303907249,-0.001871129176140296,-0.006918882592824471,0.0
2020-05-13,-0.0034159580612351803,0.013861875265577916,0.013642829654771964,0.003026419221436205,0.003729671494775877,0.0
2020-05-14,-0.004713513367348043,0.049578450136850805,0.012145833044067389,0.00809607616308683,0.011551493642148136,0.0
2020-05-15,0.004014845034486125,0.0509745718659369,0.012075618691850408,-0.009090709359256266,-0.004397925673358172,0.0
2020-05-18,0.002706291023059526,0.03478215038650734,0.011351262466763974,0.004560618361179047,0.0005435908934934286,0.0
2020-05-19,0.006162073979017135,0.03571788368578721,0.011320683760986482,-0.005083209111066522,-0.007768476376246225,0.0
2020-05-20,-0.0013694707408280493,0.04133338946423071,0.011531552305928082,0.013064757237152058,0.0068604089108996735,0.0
2020-05-21,0.002195763948556362,0.027283473875009845,0.011950432014969401,-0.011919280396186394,-0.010564277123777277,0.0
2020-05-22,-0.0015556906161294792,-0.0020263983182271517,0.011801363772069815,-0.012649509703639983,-0.014812748353383087,0.0
2020-05-25,-0.0017065446868401724,-0.01541829998562283,0.01246956447448594,-0.018585409314114898,-0.017056252950647055,0.0
2020-05-26,0.003249311967446822,-0.026531950241652003,0.012247969678673148,-0.002116467276565781,-0.0004106233367991985,0.0
2020-05-27,0.0009348288299144691,0.003293905497557814,0.013417819988642762,0.024079817065322917,0.020763039505131475,0.0
2020-05-28,-0.00039673739795709206,0.017015210967824768,0.012684289636573977,-0.006278675400917644,-0.007206767137141745,0.0
2020-05-29,-0.0025525575063424233,0.020063198988249376,0.0126252284425687,-0.002278208202242449,-0.001882217550378762,0.0
2020-06-01,0.00669314352520467,0.04588937639358415,0.01218257604888535,0.00997928434622386,0.012563911960349783,0.0
2020-06-02,0.0031332429064081513,0.08042353221105225,0.01364446381969556,0.03049824633794107,0.02364683117774735,0.0
2020-06-03,0.0012610697603134824,0.05717863325684158,0.012847545583141516,0.0015098960757717883,-0.0016182763776554365,0.0
2020-06-04,0.001638130062856069,0.033127557122717866,0.012063899352662149,-0.0013660200838269132,-0.002623781073171294,0.0
2020-06-05,0.0005194147926668169,0.03638625435008036,0.012045579273047351,0.0020218061468244564,0.0003830486005402811,0.0
2020-06-08,0.003976506692068504,0.026021829271828834,0.01182788921369262,0.001426725888831859,0.0009068400700180668,0.0
2020-06-09,0.0007348248667400359,0.025569910113127703,0.011834599693915178,-0.0023107626680497484,-0.006262367015771764,0.0
2020-06-10,-0.001464664351890188,0.029445388115873383,0.01189340950470355,0.006816708684430184,0.006077417979832855,0.0
2020-06-11,0.0001322462690021009,0.022357500299981625,0.011792221433171464,0.0011551816018295913,0.0026236887771422523,0.0
2020-06-12,-0.020960910241712427,0.0279998772010015,0.011603626737070875,-0.0036218946922960127,-0.003753644555810509,0.0
2020-06-15,-1.326442464733013e-05,0.023971218917551607,0.011581365882672074,0.000623816863296156,0.022046849130750834,0.0
2020-06-16,0.007901860354024626,0.028825741803810256,0.011493337300153398,-0.0003664297308814124,-0.00035316999083090383,0.0
2020-06-17,0.0013833596946530857,0.03623117609406035,0.011985176226057983,0.02035674477853555,0.012357239245630591,0.0
2020-06-18,-0.0016331776230387174,0.05324045660979504,0.011545195202821063,0.004299631483381194,0.0029122431089900758,0.0
2020-06-19,-0.0002292947641109322,0.06175280231506086,0.011118270671629942,-0.004669690230392987,-0.003041479884242193,0.0
2020-06-22,0.0028106822086564343,0.08851337086558764,0.009892048735457435,0.006150303530976675,0.006381061439065139,0.0
2020-06-23,0.0002617204183672506,0.09803472162229343,0.009786252353280104,0.006612133936523046,0.003790797002175994,0.0
2020-06-24,0.000586641875971905,0.07408905837084978,0.008673236360432372,0.0017469436514332415,0.0014848346215277086,0.0
2020-06-29,-0.002037712944214176,0.07891262768360785,0.008460087245571757,-0.0018160252608633298,-0.0024012584580686003,1.0
2020-06-30,0.004544883745640993,0.07856494175133233,0.008472618164001192,-0.002599729910703452,-0.0005631645341502844,0.0
2020-07-01,0.003478090246789245,0.08650711780482778,0.008909029558298458,0.017416419539619366,0.012813300831302055,0.0
2020-07-02,0.0004069805043718233,0.0576563409795805,0.0064065216461433976,0.003134711910322885,-0.0003421881751120015,0.0
2020-07-03,0.001580929068670578,0.06848591666611137,0.006699310557055388,0.011764575975215186,0.01135297503133903,0.0
2020-07-06,0.005953676476263103,0.08069041677231659,0.006762936398812828,0.010040614597868869,0.008446332476662155,0.0
2020-07-07,0.008745168004757664,0.11973842803774404,0.010202286742851056,0.038227326402556105,0.03208264026564689,0.0
2020-07-08,-5.866934981169081e-06,0.13341578932494147,0.010297611154571822,0.013658935474278877,0.004871168284493965,0.0
2020-07-09,0.0003900200745627913,0.16205637656358562,0.010718533862918166,0.022900113965212077,0.02290611528888231,0.0
2020-07-10,-0.0028626405910183728,0.1886421485715799,0.011812576505533098,0.02985087467737313,0.029449368757811678,0.0
2020-07-13,0.004132624377309435,0.18202045849781467,0.012064286742323595,-0.004422055698966032,-0.0015638919685768693,0.0
2020-07-14,0.001240022747258207,0.22823733577108585,0.013109927222675134,0.03533638583467824,0.031075338754897208,0.0
2020-07-15,0.001439076159395869,0.2178383298762927,0.01357158704836726,-0.00784807425007672,-0.009076841507392519,0.0
2020-07-16,-0.00019911771222158592,0.18286736020806238,0.016021110113969346,-0.029071516775380224,-0.030466748962689527,0.0
2020-07-17,0.00014205091933572334,0.09858266590156539,0.020751978954377116,-0.052348326990546035,-0.052159595177586615,0.0
2020-07-20,0.011633761681380417,0.0962085676271498,0.020761056391349307,0.002129284092960315,0.0019869509254188955,0.0
2020-07-21,0.003328255043427264,0.13893961741924676,0.02162346323789925,0.03412904778568726,0.02223659090511032,0.0
2020-07-22,0.0,0.14088645587358228,0.021624374280716688,0.00787015950208958,0.004526837987300469,0.0
2020-07-23,-0.008023217791699455,0.1441148230095599,0.02163220367586408,0.009460544937588411,0.009460544937588411,0.0
2020-07-24,-0.002972047861768856,0.14117392489060587,0.021672600656008803,-0.0008280039351237223,0.007253409541056133,0.0
2020-07-27,0.0034416025634411707,0.08945062038644291,0.024765141052137705,-0.04705836085099446,-0.044217730199717975,0.0
2020-07-28,0.007224605210615742,0.09259617025524114,0.024729502191593762,0.00028004474820297887,-0.0031507143087964318,0.0
2020-07-29,-0.0020560109887224343,0.08519263999392357,0.02459103620529691,0.010522314054457915,0.003274055088390515,0.0
2020-07-30,0.003142823555738916,0.1137589381910189,0.02522110682040606,0.02954094086562442,0.03166204937578887,0.0
2020-07-31,-0.002648610153525688,0.09900763180255523,0.025229700677518573,-0.0016358545321668583,-0.004763706598595041,0.0
2020-08-03,0.008762754512650517,0.10237792030378112,0.02527150605436618,0.01313807104006548,0.015828604997503604,0.0
2020-08-04,0.0034787491150549688,0.09624442462087424,0.024904412239736252,0.03245075676425002,0.023482233206601144,0.0
2020-08-05,0.0019600911251278497,0.07455700974057877,0.02493699338387818,-0.006394659679331283,-0.009839180753048793,0.0
2020-08-06,-0.00022081029299092503,0.06498279323200462,0.024653172338856184,0.013786156242194147,0.011802930298138392,0.0
2020-08-07,-0.0033755921412879086,0.03489052070541265,0.023858585639221375,0.0007512935578597446,0.0009723185487944264,0.0
2020-08-10,-0.0027616518683726277,0.0264865560344707,0.024040726895178045,-0.012506777419454718,-0.009162112834247726,0.0
2020-08-11,-1.7665779753928135e-05,-0.005974532256125542,0.022698773555196155,0.002595435031697013,0.00537192227926897,0.0
2020-08-12,-0.0050683098933241855,-0.017908805866311606,0.02306738556507145,-0.019759854107837316,-0.01974253709539553,0.0
2020-08-13,0.0028171158824426,-0.005482748273144655,0.022425295303018195,-0.016786697072829204,-0.01177808214978926,0.0
2020-08-14,-0.0015265823532141232,0.05264614228175213,0.018742248517931926,0.003041300779994316,0.00022355511688143537,0.0
2020-08-17,0.003120841430074739,0.060749823182769225,0.018808372093948453,0.009844066500513726,0.011388033624897487,0.0
2020-08-18,0.0011894235315115242,0.0479777031185078,0.017912739091169066,0.02167745922861486,0.018498885709607338,0.0
2020-08-19,-0.0016679621712656356,0.04978898649768593,0.01794443499409692,0.009612122582833837,0.008412692796546661,0.0
2020-08-20,-0.008238551404123107,0.018322744706739336,0.018597974189723608,-0.02079689726648526,-0.019160894742818235,0.0
2020-08-21,0.004340493843043136,0.004437003400438622,0.018918071195806713,-0.01445260765724976,-0.006265676349816229,0.0
2020-08-24,0.002538131040397351,0.060377647712550386,0.015285303279524603,0.006014324748366162,0.0016665970510838513,0.0
2020-08-25,0.0006024561461555056,0.0688289891888787,0.015313301512271022,0.008252400869025012,0.005699802981755431,0.0
2020-08-26,-0.0005780683368267203,0.051872719796323796,0.015342872545322747,-0.005508958260955876,-0.0061077347647633395,0.0
2020-08-27,0.0005029852315581174,-0.0031938112294686016,0.015101253018278152,-0.024356500426966687,-0.023792185599298743,0.0
2020-08-28,-0.0016207933875003189,0.009195656676568964,0.015286519540996796,0.010772977473650247,0.010264829184607915,0.0
2020-08-31,0.004702433662096661,0.008848169665298666,0.015271614518723439,0.01278922657370174,0.014433413542430662,0.0
2020-09-01,-0.0010243561437144333,-0.020247269215850627,0.013325519460033164,0.0026746132428749902,-0.002018329359301241,0.0
2020-09-02,0.00166141104218398,-0.009186220941580725,0.013319811829392859,0.004822779465812221,0.005853131300534331,0.0
2020-09-03,-0.0012402682939572918,-0.020811370114403926,0.012913506059657014,0.0018914737652726554,0.00022968112832577603,0.0
2020-09-04,-0.017466264989860703,-0.03268095205421406,0.01311170529441979,-0.011379667850100805,-0.01015199074838935,0.0
2020-09-07,0.001094385911661222,-0.02148556978995375,0.012856905190198614,-0.001077906941164386,0.01667968993301505,0.0
2020-09-08,0.0019115256922372925,-0.04099412137206038,0.013330360381135933,-0.017393217313575016,-0.018467392770762703,0.0
2020-09-09,-0.01123313938018522,-0.015299198025909844,0.012771270874602591,0.00650400513518834,0.004583717549089927,0.0
2020-09-10,0.006377224613237198,-0.030280470816484106,0.01412921737206223,-0.03174533900035048,-0.020745233722039513,0.0
2020-09-11,-0.0061788784559286825,-0.06747887595182966,0.0159845045124431,-0.03543532627660817,-0.04154759255995122,0.0
2020-09-14,0.005879508636825959,-0.06151203514496173,0.016327157796917388,0.01630566681087564,0.02262433830332644,0.0
2020-09-15,0.0018500779748729101,-0.06694151932847303,0.015904187301521697,0.01576669445243728,0.009829393809811737,0.0
2020-09-16,-0.0015287164739544723,-0.07134046940449967,0.015734928574764634,0.004852256598660176,0.0029966346160854584,0.0
2020-09-17,-0.0018435587729764835,-0.06108214709493909,0.015291475234389005,-0.009980251656957262,-0.008464474965325652,0.0
2020-09-18,-0.00031940689948195544,-0.04560175409648093,0.015083118319063974,0.0017965891227096353,0.0036468711169277412,0.0
2020-09-21,0.003171822441437433,-0.03676537021824311,0.01548913375256353,0.015328600836611805,0.015653007414659692,0.0
2020-09-22,-0.009361660355786339,-0.045004990597824035,0.015314903928301512,-0.0003723067287948467,-0.0035329233646205216,0.0
2020-09-23,0.003475757726921991,-0.0551590866243028,0.015615187299638613,-0.01608300046627853,-0.006784857643311271,0.0
2020-09-24,-0.007133937639243637,-0.024866509992924057,0.014882932936214484,0.006923638967220258,0.0034359387496398774,0.0
2020-09-25,0.004265072694995764,-0.06166184036661149,0.01569584917147885,-0.02736716028191888,-0.020378602320806793,0.0
2020-09-28,0.0022292931226532975,-0.07916827439560947,0.015254169299366058,-0.006106229822550713,-0.010327256019881714,0.0
2020-09-29,0.005314203625138791,-0.09325516849966431,0.015286295963499476,-0.012664314277574973,-0.014860479036512886,0.0
2020-09-30,0.0030735399175052525,-0.08787293925104256,0.015539388726614707,0.010787176907564033,0.005444042531866922,0.0
2020-10-09,0.01819058327137313,-0.09012707937442077,0.015495822238460303,-0.0005845012029850327,-0.003646832435427627,1.0
2020-10-12,0.00868760956619119,-0.051113651726180986,0.01731177405784564,0.031010282356781493,0.01259066749981086,0.0
2020-10-13,-0.001824827892011105,-0.02030461800223049,0.01889630137030554,0.03135571854900654,0.02247287343260229,0.0
2020-10-14,-0.002410024568073932,-0.0004704422014993881,0.01849934827655629,0.00249990051561344,0.004332634720308093,0.0
2020-10-15,0.00044787160823123173,-0.01611692939270104,0.018549464526920356,-0.009251659018382874,-0.006858162791127387,0.0
2020-10-16,-0.00029450616080906045,0.007160928230778074,0.017185303175200752,-0.008837236589250175,-0.009280951522796843,0.0
2020-10-19,0.005416722774126637,0.041076954848512814,0.015007658066425717,-0.002953723553996368,-0.002660000779804772,0.0
2020-10-20,-0.0017496894301261001,0.017249920647398387,0.014749643235698506,-0.006954429159083175,-0.012304501857772432,0.0
2020-10-21,0.0004549800819830807,0.01095444748815777,0.014482020326217985,0.009480400562233537,0.011249773602323154,0.0
2020-10-22,-0.003975002531147798,-0.00966346440284871,0.014887911356993735,-0.015641204151729315,-0.01608886412099564,0.0
2020-10-23,0.000437106179884017,-0.006032664456157466,0.014786512058414823,-0.006350613124698201,-0.0023850913376546323,0.0
2020-10-26,-0.0031830973615225577,-0.026932741404950722,0.015375359427589932,-0.019268112956506545,-0.019696609626599915,0.0
2020-10-27,-0.002677287576783982,-0.04058576258663704,0.014889074181772094,0.0010826144763174117,0.004279333372607219,0.0
2020-10-28,-0.00031425176654387155,-0.0353173509027469,0.014970345501319175,0.005116928278774857,0.00781513923073196,0.0
2020-10-29,-0.01384204157399005,-0.019124737007356396,0.014585196435662537,0.0004324702882436693,0.0007469567872775418,0.0
2020-10-30,0.001625531481376008,-0.027426901181267116,0.014469721041923152,-0.0015989996155820752,0.012414889373248972,0.0
2020-11-02,0.0009614262281989472,-0.024567238189403984,0.01421027083125717,-0.024507321633501777,-0.026090442279589454,0.0
2020-11-03,0.0037597159257514168,-0.018178008829749293,0.014165199771856233,0.00040392188181526123,-0.0005569688619115887,0.0
2020-11-04,0.0007521534152277187,0.01484038306233093,0.014641977235268194,0.020539501580493003,0.016716934729011257,0.0
2020-11-05,0.007918367839244489,0.0017595449650584793,0.014464790968566094,-0.0022414171773788016,-0.0029913206605557408,0.0
2020-11-06,0.002402682477294471,0.02082313258255808,0.015025726705574824,0.018434478973808455,0.010433494884221961,0.0
2020-11-09,0.005198350641234528,-0.019597324093129087,0.013443636578589345,-0.009813544141703434,-0.012186945259172077,0.0
2020-11-10,0.00039696554864443456,-0.026192817795767098,0.012632415482957026,0.024417446842865287,0.019119705269482923,0.0
2020-11-11,-0.0026757174949737506,-0.03889779652871406,0.012765887097314882,-0.010579423757804296,-0.010972033787036595,0.0
2020-11-12,0.0024715887348376597,-0.04648706967479943,0.013117873814097456,-0.01707503071764993,-0.014437945084931347,0.0
2020-11-13,-0.001977107491739516,-0.03615351855461002,0.013055695367993793,0.0019043388612685064,-0.000565851321816635,0.0
2020-11-16,0.0025110709964568656,-0.03185455788045566,0.013072128141795779,0.0014933152797458327,0.0034772977629433655,0.0
2020-11-17,-0.0005838931445907303,-0.016119013875037114,0.013217433549807093,0.009185823740463839,0.006658033948066411,0.0
2020-11-18,-0.0012152559520601791,-0.034904916384771556,0.013136277270807233,-0.009794288813704033,-0.009215776697949374,0.0
2020-11-19,-0.0025889948264999907,-0.019509646974581463,0.012721447490043997,6.136144585533465e-05,0.0012781707024693834,0.0
2020-11-20,-0.0007159378786210091,-0.007878248208381566,0.01272906651452098,0.0054368891356497695,0.00804671687049785,0.0
2020-11-23,0.0015045683898753381,0.01878087672198192,0.012007782942573085,0.007084956969305445,0.0078064838053817365,0.0
2020-11-24,-0.0013058703941996042,0.02394517877663005,0.012063124800296086,0.006157202271336537,0.004645644192059484,0.0
2020-11-25,0.001208871915393539,0.01877429839552036,0.012030904097112759,4.1129776195303336e-05,0.0013487614780778312,0.0
2020-11-26,-0.002051743384136162,0.0009632888236059678,0.012691790624088048,-0.01705787309048179,-0.018244689513117862,0.0
2020-11-27,-0.0005388985395547996,-0.0047282740601131135,0.012795427372399325,-0.0072759931080549345,-0.005234990581209797,0.0
2020-11-30,5.7213664429678346e-05,0.02005940569729514,0.011444136178530701,-0.00021224774881911657,0.00032682691728425084,0.0
2020-12-01,-0.0020747890480130593,0.016667715723104326,0.011478224246684756,-0.002922413754165021,-0.002979456952944437,0.0
2020-12-02,-5.0646261188558306e-05,0.009875774341940868,0.010953148034122121,0.013721694380855132,0.015829325940967864,0.0
2020-12-03,-0.0014029701397476613,0.015533690755471286,0.010949535344241557,0.003348611622125297,0.003399430051736152,0.0
2020-12-04,-0.001661243414622593,-0.0063819865432016565,0.010164226770408307,-0.0035437986492886653,-0.002143836247781139,0.0
2020-12-07,0.0019965523528042706,0.008666907870933827,0.009974615352682572,0.005183377434503811,0.006856010351172781,0.0
2020-12-08,0.0003312045150749565,-0.01736432388886122,0.008235361908956452,-0.002020267896712946,-0.004008816437626739,0.0
2020-12-09,-3.712299739988545e-05,-0.006655367881654772,0.007910981674985525,0.00020347541957521642,-0.00012768680505337304,0.0
2020-12-10,-0.004007560749532013,-0.009185546233115516,0.008204687469100656,-0.019578668828709955,-0.01954227129899666,0.0
2020-12-11,0.0008114830913268367,-0.010668891411864556,0.008189075215321062,0.0004043910506896786,0.004429704108539045,0.0
