trading_day,clock,close
2019-11-26,09:50,5166.16
2019-11-26,10:05,5152.55
2019-11-26,10:35,5144.98
2019-11-27,09:35,5124.61
2019-11-27,09:50,5131.97
2019-11-27,10:05,5129.75
2019-11-27,10:35,5152.57
2019-11-28,09:35,5138.11
2019-11-28,09:50,5161.34
2019-11-28,10:05,5152.87
2019-11-28,10:35,5150.52
2019-11-29,09:35,5127.34
2019-11-29,09:50,5118.76
2019-11-29,10:05,5127.82
2019-11-29,10:35,5115.54
2019-12-02,09:35,5130.59
2019-12-02,09:50,5139.77
2019-12-02,10:05,5141.67
2019-12-02,10:35,5156.31
2019-12-03,09:35,5107.61
2019-12-03,09:50,5110.89
2019-12-03,10:05,5107.62
2019-12-03,10:35,5113.23
2019-12-04,09:35,5154.25
2019-12-04,09:50,5172.48
2019-12-04,10:05,5171.4
2019-12-04,10:35,5185.99
2019-12-05,09:35,5194.96
2019-12-05,09:50,5209.84
2019-12-05,10:05,5220.77
2019-12-05,10:35,5220.11
2019-12-06,09:35,5236.72
2019-12-06,09:50,5245.04
2019-12-06,10:05,5247.82
2019-12-06,10:35,5244.0
2019-12-09,09:35,5288.06
2019-12-09,09:50,5285.23
2019-12-09,10:05,5286.96
2019-12-09,10:35,5300.23
2019-12-10,09:35,5280.2
2019-12-10,09:50,5283.94
2019-12-10,10:05,5280.67
2019-12-10,10:35,5287.33
2019-12-11,09:35,5323.77
2019-12-11,09:50,5321.97
2019-12-11,10:05,5325.1
2019-12-11,10:35,5321.84
2019-12-12,09:35,5299.14
2019-12-12,09:50,5299.06
2019-12-12,10:05,5310.0
2019-12-12,10:35,5312.26
2019-12-13,09:35,5330.83
2019-12-13,09:50,5341.36
2019-12-13,10:05,5335.96
2019-12-13,10:35,5348.93
2019-12-16,09:35,5389.68
2019-12-16,09:50,5395.45
2019-12-16,10:05,5412.14
2019-12-16,10:35,5419.41
2019-12-17,09:35,5483.02
2019-12-17,09:50,5494.08
2019-12-17,10:05,5511.53
2019-12-17,10:35,5504.73
2019-12-18,09:35,5550.64
2019-12-18,09:50,5552.63
2019-12-18,10:05,5568.29
2019-12-18,10:35,5551.82
2019-12-19,09:35,5544.71
2019-12-19,09:50,5549.05
2019-12-19,10:05,5541.79
2019-12-19,10:35,5545.46
2019-12-20,09:35,5568.38
2019-12-20,09:50,5565.55
2019-12-20,10:05,5555.48
2019-12-20,10:35,5537.9
2019-12-23,09:35,5445.11
2019-12-23,09:50,5468.21
2019-12-23,10:05,5479.55
2019-12-23,10:35,5463.43
2019-12-24,09:35,5399.18
2019-12-24,09:50,5391.41
2019-12-24,10:05,5388.85
2019-12-24,10:35,5411.17
2019-12-25,09:35,5465.93
2019-12-25,09:50,5479.73
2019-12-25,10:05,5492.81
2019-12-25,10:35,5489.79
2019-12-26,09:35,5503.77
2019-12-26,09:50,5515.68
2019-12-26,10:05,5510.43
2019-12-26,10:35,5513.71
2019-12-27,09:35,5548.69
2019-12-27,09:50,5568.99
2019-12-27,10:05,5558.16
2019-12-27,10:35,5558.52
2019-12-30,09:35,5456.55
2019-12-30,09:50,5452.56
2019-12-30,10:05,5466.72
2019-12-30,10:35,5461.27
2019-12-31,09:35,5541.3
2019-12-31,09:50,5556.47
2019-12-31,10:05,5559.03
2019-12-31,10:35,5550.59
2020-01-02,09:35,5589.18
2020-01-02,09:50,5614.97
2020-01-02,10:05,5633.62
2020-01-02,10:35,5651.33
2020-01-03,09:35,5690.87
2020-01-03,09:50,5692.46
2020-01-03,10:05,5693.71
2020-01-03,10:35,5705.04
2020-01-06,09:35,5688.79
2020-01-06,09:50,5726.58
2020-01-06,10:05,5734.89
2020-01-06,10:35,5757.03
2020-01-07,09:35,5780.09
2020-01-07,09:50,5788.35
2020-01-07,10:05,5794.97
2020-01-07,10:35,5799.09
2020-01-08,09:35,5835.37
2020-01-08,09:50,5831.89
2020-01-08,10:05,5842.76
2020-01-08,10:35,5830.96
2020-01-09,09:35,5820.81
2020-01-09,09:50,5841.28
2020-01-09,10:05,5849.5
2020-01-09,10:35,5842.99
2020-01-10,09:35,5872.42
2020-01-10,09:50,5868.95
2020-01-10,10:05,5851.89
2020-01-10,10:35,5851.35
2020-01-13,09:35,5841.46
2020-01-13,09:50,5832.97
2020-01-13,10:05,5826.87
2020-01-13,10:35,5860.74
2020-01-14,09:35,5939.77
2020-01-14,09:50,5931.61
2020-01-14,10:05,5928.34
2020-01-14,10:35,5944.06
2020-01-15,09:35,5903.78
2020-01-15,09:50,5892.35
2020-01-15,10:05,5874.57
2020-01-15,10:35,5880.21
2020-01-16,09:35,5909.5
2020-01-16,09:50,5919.38
2020-01-16,10:05,5925.8
2020-01-16,10:35,5914.92
2020-01-17,09:35,5918.57
2020-01-17,09:50,5907.54
2020-01-17,10:05,5916.93
2020-01-17,10:35,5918.84
2020-01-20,09:35,5883.47
2020-01-20,09:50,5882.64
2020-01-20,10:05,5891.79
2020-01-20,10:35,5889.44
2020-01-21,09:35,5943.9
2020-01-21,09:50,5939.95
2020-01-21,10:05,5942.57
2020-01-21,10:35,5921.56
2020-01-22,09:35,5826.29
2020-01-22,09:50,5791.21
2020-01-22,10:05,5815.31
2020-01-22,10:35,5837.11
2020-01-23,09:35,5867.69
2020-01-23,09:50,5888.22
2020-01-23,10:05,5895.56
2020-01-23,10:35,5863.12
2020-02-03,09:35,5181.5
2020-02-03,09:50,5203.15
2020-02-03,10:05,5226.19
2020-02-03,10:35,5213.16
2020-02-04,09:35,5079.73
2020-02-04,09:50,5120.4
2020-02-04,10:05,5155.67
2020-02-04,10:35,5178.86
2020-02-05,09:35,5261.32
2020-02-05,09:50,5334.7
2020-02-05,10:05,5347.49
2020-02-05,10:35,5392.89
2020-02-06,09:35,5330.64
2020-02-06,09:50,5378.86
2020-02-06,10:05,5400.0
2020-02-06,10:35,5429.54
2020-02-07,09:35,5538.27
2020-02-07,09:50,5562.01
2020-02-07,10:05,5546.7
2020-02-07,10:35,5565.59
2020-02-10,09:35,5601.67
2020-02-10,09:50,5623.88
2020-02-10,10:05,5606.13
2020-02-10,10:35,5627.35
2020-02-11,09:35,5618.59
2020-02-11,09:50,5604.88
2020-02-11,10:05,5622.78
2020-02-11,10:35,5632.54
2020-02-12,09:35,5631.35
2020-02-12,09:50,5636.53
2020-02-12,10:05,5654.41
2020-02-12,10:35,5669.19
2020-02-13,09:35,5765.53
2020-02-13,09:50,5764.04
2020-02-13,10:05,5701.24
2020-02-13,10:35,5751.37
2020-02-14,09:35,5707.42
2020-02-14,09:50,5715.31
2020-02-14,10:05,5723.85
2020-02-14,10:35,5754.41
2020-02-17,09:35,5799.47
2020-02-17,09:50,5812.37
2020-02-17,10:05,5833.15
2020-02-17,10:35,5847.33
2020-02-18,09:35,5967.64
2020-02-18,09:50,5969.45
2020-02-18,10:05,6011.89
2020-02-18,10:35,5989.2
2020-02-19,09:35,6064.16
2020-02-19,09:50,6071.79
2020-02-19,10:05,6052.48
2020-02-19,10:35,6067.79
2020-02-20,09:35,6053.01
2020-02-20,09:50,6042.64
2020-02-20,10:05,6015.53
2020-02-20,10:35,6000.54
2020-02-21,09:35,6165.84
2020-02-21,09:50,6182.49
2020-02-21,10:05,6194.5
2020-02-21,10:35,6202.84
2020-02-24,09:35,6280.61
2020-02-24,09:50,6294.05
2020-02-24,10:05,6292.11
2020-02-24,10:35,6273.1
2020-02-25,09:35,6294.69
2020-02-25,09:50,6309.15
2020-02-25,10:05,6329.4
2020-02-25,10:35,6346.42
2020-02-26,09:35,6321.45
2020-02-26,09:50,6349.33
2020-02-26,10:05,6333.85
2020-02-26,10:35,6326.04
2020-02-27,09:35,6242.01
2020-02-27,09:50,6253.9
2020-02-27,10:05,6185.77
2020-02-27,10:35,6202.03
2020-02-28,09:35,6036.99
2020-02-28,09:50,6081.08
2020-02-28,10:05,6070.33
2020-02-28,10:35,5990.34
2020-03-02,09:35,5989.85
2020-03-02,09:50,5954.34
2020-03-02,10:05,5981.06
2020-03-02,10:35,6016.6
2020-03-03,09:35,6232.03
2020-03-03,09:50,6245.11
2020-03-03,10:05,6275.72
2020-03-03,10:35,6296.81
2020-03-04,09:35,6153.99
2020-03-04,09:50,6183.73
2020-03-04,10:05,6183.03
2020-03-04,10:35,6216.86
2020-03-05,09:35,6287.3
2020-03-05,09:50,6279.59
2020-03-05,10:05,6294.27
2020-03-05,10:35,6291.61
2020-03-06,09:35,6263.37
2020-03-06,09:50,6282.79
2020-03-06,10:05,6302.68
2020-03-06,10:35,6299.44
2020-03-09,09:35,6237.71
2020-03-09,09:50,6165.68
2020-03-09,10:05,6211.58
2020-03-09,10:35,6202.76
2020-03-10,09:35,6037.11
2020-03-10,09:50,6000.4
2020-03-10,10:05,6002.25
2020-03-10,10:35,5957.79
2020-03-11,09:35,6228.91
2020-03-11,09:50,6254.15
2020-03-11,10:05,6253.62
2020-03-11,10:35,6239.63
2020-03-12,09:35,6015.53
2020-03-12,09:50,6030.96
2020-03-12,10:05,6029.22
2020-03-12,10:35,6025.98
2020-03-13,09:35,5724.85
2020-03-13,09:50,5773.88
2020-03-13,10:05,5762.75
2020-03-13,10:35,5880.71
2020-03-16,09:35,5994.52
2020-03-16,09:50,5940.66
2020-03-16,10:05,5969.77
2020-03-16,10:35,5921.77
2020-03-17,09:35,5664.84
2020-03-17,09:50,5615.45
2020-03-17,10:05,5578.08
2020-03-17,10:35,5561.71
2020-03-18,09:35,5701.49
2020-03-18,09:50,5750.48
2020-03-18,10:05,5736.51
2020-03-18,10:35,5730.44
2020-03-19,09:35,5587.61
2020-03-19,09:50,5538.18
2020-03-19,10:05,5549.12
2020-03-19,10:35,5536.87
2020-03-20,09:35,5662.29
2020-03-20,09:50,5678.4
2020-03-20,10:05,5653.42
2020-03-20,10:35,5623.82
2020-03-23,09:35,5556.56
2020-03-23,09:50,5549.92
2020-03-23,10:05,5526.02
2020-03-23,10:35,5504.04
2020-03-24,09:35,5490.63
2020-03-24,09:50,5519.13
2020-03-24,10:05,5503.81
2020-03-24,10:35,5470.15
2020-03-25,09:35,5607.69
2020-03-25,09:50,5625.09
2020-03-25,10:05,5605.44
2020-03-25,10:35,5601.26
2020-03-26,09:35,5610.26
2020-03-26,09:50,5627.41
2020-03-26,10:05,5630.3
2020-03-26,10:35,5656.58
2020-03-27,09:35,5637.81
2020-03-27,09:50,5630.96
2020-03-27,10:05,5632.66
2020-03-27,10:35,5618.41
2020-03-30,09:35,5422.2
2020-03-30,09:50,5389.56
2020-03-30,10:05,5395.81
2020-03-30,10:35,5400.01
2020-03-31,09:35,5468.7
2020-03-31,09:50,5458.66
2020-03-31,10:05,5459.96
2020-03-31,10:35,5461.17
2020-04-01,09:35,5414.15
2020-04-01,09:50,5448.43
2020-04-01,10:05,5457.05
2020-04-01,10:35,5457.04
2020-04-02,09:35,5389.9
2020-04-02,09:50,5401.67
2020-04-02,10:05,5396.29
2020-04-02,10:35,5404.67
2020-04-03,09:35,5534.15
2020-04-03,09:50,5537.14
2020-04-03,10:05,5551.24
2020-04-03,10:35,5542.75
2020-04-07,09:35,5604.46
2020-04-07,09:50,5633.35
2020-04-07,10:05,5647.1
2020-04-07,10:35,5644.87
2020-04-08,09:35,5676.3
2020-04-08,09:50,5694.15
2020-04-08,10:05,5706.95
2020-04-08,10:35,5711.03
2020-04-09,09:35,5740.73
2020-04-09,09:50,5764.47
2020-04-09,10:05,5747.02
2020-04-09,10:35,5776.43
2020-04-10,09:35,5762.45
2020-04-10,09:50,5738.62
2020-04-10,10:05,5744.12
2020-04-10,10:35,5741.72
2020-04-13,09:35,5543.58
2020-04-13,09:50,5582.54
2020-04-13,10:05,5581.45
2020-04-13,10:35,5598.74
2020-04-14,09:35,5601.43
2020-04-14,09:50,5624.61
2020-04-14,10:05,5624.17
2020-04-14,10:35,5634.82
2020-04-15,09:35,5685.48
2020-04-15,09:50,5708.89
2020-04-15,10:05,5695.99
2020-04-15,10:35,5710.4
2020-04-16,09:35,5623.52
2020-04-16,09:50,5654.51
2020-04-16,10:05,5648.54
2020-04-16,10:35,5683.76
2020-04-17,09:35,5742.01
2020-04-17,09:50,5753.93
2020-04-17,10:05,5756.82
2020-04-17,10:35,5753.75
2020-04-20,09:35,6041.83
2020-04-20,09:50,6055.19
2020-04-20,10:05,6056.67
2020-04-20,10:35,6061.53
2020-04-21,09:35,5766.39
2020-04-21,09:50,5756.81
2020-04-21,10:05,5773.02
2020-04-21,10:35,5757.09
2020-04-22,09:35,5729.64
2020-04-22,09:50,5751.44
2020-04-22,10:05,5756.68
2020-04-22,10:35,5765.96
2020-04-23,09:35,5841.18
2020-04-23,09:50,5829.32
2020-04-23,10:05,5819.73
2020-04-23,10:35,5819.63
2020-04-24,09:35,5779.45
2020-04-24,09:50,5762.63
2020-04-24,10:05,5752.6
2020-04-24,10:35,5734.19
2020-04-27,09:35,5651.86
2020-04-27,09:50,5653.74
2020-04-27,10:05,5666.41
2020-04-27,10:35,5674.19
2020-04-28,09:35,5637.53
2020-04-28,09:50,5528.44
2020-04-28,10:05,5447.51
2020-04-28,10:35,5545.06
2020-04-29,09:35,5557.06
2020-04-29,09:50,5588.88
2020-04-29,10:05,5578.69
2020-04-29,10:35,5587.92
2020-04-30,09:35,5585.23
2020-04-30,09:50,5603.49
2020-04-30,10:05,5627.97
2020-04-30,10:35,5632.96
2020-05-06,09:35,5686.27
2020-05-06,09:50,5683.74
2020-05-06,10:05,5710.51
2020-05-06,10:35,5719.91
2020-05-07,09:35,5816.85
2020-05-07,09:50,5811.77
2020-05-07,10:05,5812.2
2020-05-07,10:35,5812.79
2020-05-08,09:35,5831.56
2020-05-08,09:50,5861.72
2020-05-08,10:05,5855.8
2020-05-08,10:35,5835.15
2020-05-11,09:35,5885.26
2020-05-11,09:50,5901.02
2020-05-11,10:05,5883.59
2020-05-11,10:35,5872.3
2020-05-12,09:35,5851.09
2020-05-12,09:50,5828.91
2020-05-12,10:05,5846.47
2020-05-12,10:35,5841.36
2020-05-13,09:35,5860.88
2020-05-13,09:50,5856.92
2020-05-13,10:05,5879.67
2020-05-13,10:35,5878.12
2020-05-14,09:35,5887.42
2020-05-14,09:50,5888.2
2020-05-14,10:05,5893.77
2020-05-14,10:35,5884.07
2020-05-15,09:35,5888.16
2020-05-15,09:50,5887.37
2020-05-15,10:05,5869.78
2020-05-15,10:35,5874.47
2020-05-18,09:35,5896.66
2020-05-18,09:50,5846.01
2020-05-18,10:05,5880.46
2020-05-18,10:35,5912.09
2020-05-19,09:35,5888.98
2020-05-19,09:50,5898.22
2020-05-19,10:05,5901.16
2020-05-19,10:35,5908.84
2020-05-20,09:35,5925.05
2020-05-20,09:50,5922.69
2020-05-20,10:05,5925.41
2020-05-20,10:35,5910.12
2020-05-21,09:35,5856.9
2020-05-21,09:50,5873.91
2020-05-21,10:05,5858.97
2020-05-21,10:35,5856.14
2020-05-22,09:35,5777.91
2020-05-22,09:50,5753.64
2020-05-22,10:05,5775.08
2020-05-22,10:35,5743.57
2020-05-25,09:35,5661.46
2020-05-25,09:50,5658.2
2020-05-25,10:05,5687.4
2020-05-25,10:35,5661.01
2020-05-26,09:35,5708.19
2020-05-26,09:50,5734.6
2020-05-26,10:05,5741.4
2020-05-26,10:35,5762.85
2020-05-27,09:35,5812.58
2020-05-27,09:50,5811.47
2020-05-27,10:05,5795.53
2020-05-27,10:35,5784.1
2020-05-28,09:35,5753.85
2020-05-28,09:50,5784.52
2020-05-28,10:05,5778.52
2020-05-28,10:35,5754.15
2020-05-29,09:35,5759.43
2020-05-29,09:50,5790.77
2020-05-29,10:05,5806.21
2020-05-29,10:35,5813.62
2020-06-01,09:35,5865.33
2020-06-01,09:50,5891.6
2020-06-01,10:05,5922.89
2020-06-01,10:35,5939.19
2020-06-02,09:35,5996.9
2020-06-02,09:50,5997.43
2020-06-02,10:05,6006.5
2020-06-02,10:35,6004.23
2020-06-03,09:35,5995.65
2020-06-03,09:50,6002.69
2020-06-03,10:05,5990.5
2020-06-03,10:35,5995.56
2020-06-04,09:35,6002.84
2020-06-04,09:50,6000.29
2020-06-04,10:05,6002.38
2020-06-04,10:35,5996.06
2020-06-05,09:35,6009.08
2020-06-05,09:50,5997.94
2020-06-05,10:05,6002.46
2020-06-05,10:35,6020.47
2020-06-08,09:35,6035.29
2020-06-08,09:50,6040.05
2020-06-08,10:05,6042.66
2020-06-08,10:35,6023.67
2020-06-09,09:35,5980.95
2020-06-09,09:50,6010.94
2020-06-09,10:05,6017.89
2020-06-09,10:35,6007.0
2020-06-10,09:35,6019.68
2020-06-10,09:50,6023.02
2020-06-10,10:05,6029.77
2020-06-10,10:35,6020.45
2020-06-11,09:35,6044.52
2020-06-11,09:50,6061.51
2020-06-11,10:05,6074.21
2020-06-11,10:35,6078.52
2020-06-12,09:35,5939.95
2020-06-12,09:50,5968.05
2020-06-12,10:05,5987.21
2020-06-12,10:35,5984.03
2020-06-15,09:35,6038.8
2020-06-15,09:50,6062.83
2020-06-15,10:05,6072.26
2020-06-15,10:35,6098.56
2020-06-16,09:35,6072.9
2020-06-16,09:50,6092.32
2020-06-16,10:05,6096.19
2020-06-16,10:35,6103.74
2020-06-17,09:35,6147.99
2020-06-17,09:50,6167.69
2020-06-17,10:05,6162.34
2020-06-17,10:35,6132.58
2020-06-18,09:35,6149.29
2020-06-18,09:50,6157.39
2020-06-18,10:05,6150.69
2020-06-18,10:35,6139.93
2020-06-19,09:35,6145.15
2020-06-19,09:50,6156.29
2020-06-19,10:05,6152.79
2020-06-19,10:35,6166.2
2020-06-22,09:35,6213.63
2020-06-22,09:50,6225.17
2020-06-22,10:05,6228.13
2020-06-22,10:35,6219.74
2020-06-23,09:35,6221.54
2020-06-23,09:50,6210.16
2020-06-23,10:05,6210.75
2020-06-23,10:35,6230.52
2020-06-24,09:35,6251.8
2020-06-24,09:50,6243.3
2020-06-24,10:05,6228.97
2020-06-24,10:35,6228.01
2020-06-29,09:35,6211.79
2020-06-29,09:50,6230.49
2020-06-29,10:05,6219.32
2020-06-29,10:35,6224.45
2020-06-30,09:35,6241.68
2020-06-30,09:50,6258.81
2020-06-30,10:05,6273.81
2020-06-30,10:35,6287.58
2020-07-01,09:35,6340.0
2020-07-01,09:50,6351.26
2020-07-01,10:05,6346.9
2020-07-01,10:35,6348.5
2020-07-02,09:35,6344.29
2020-07-02,09:50,6368.38
2020-07-02,10:05,6384.07
2020-07-02,10:35,6393.87
2020-07-03,09:35,6403.68
2020-07-03,09:50,6428.32
2020-07-03,10:05,6436.22
2020-07-03,10:35,6414.34
2020-07-06,09:35,6532.97
2020-07-06,09:50,6558.62
2020-07-06,10:05,6597.23
2020-07-06,10:35,6620.91
2020-07-07,09:35,6775.21
2020-07-07,09:50,6756.61
2020-07-07,10:05,6810.42
2020-07-07,10:35,6792.45
2020-07-08,09:35,6838.69
2020-07-08,09:50,6846.71
2020-07-08,10:05,6803.01
2020-07-08,10:35,6847.74
2020-07-09,09:35,7014.88
2020-07-09,09:50,7051.83
2020-07-09,10:05,7074.08
2020-07-09,10:35,7064.39
2020-07-10,09:35,7171.69
2020-07-10,09:50,7223.71
2020-07-10,10:05,7228.0
2020-07-10,10:35,7178.74
2020-07-13,09:35,7231.7
2020-07-13,09:50,7231.26
2020-07-13,10:05,7250.61
2020-07-13,10:35,7303.4
2020-07-14,09:35,7425.5
2020-07-14,09:50,7419.87
2020-07-14,10:05,7446.47
2020-07-14,10:35,7305.97
2020-07-15,09:35,7344.6
2020-07-15,09:50,7221.39
2020-07-15,10:05,7283.45
2020-07-15,10:35,7199.15
2020-07-16,09:35,7088.44
2020-07-16,09:50,7157.7
2020-07-16,10:05,7117.72
2020-07-16,10:35,7064.46
2020-07-17,09:35,6736.87
2020-07-17,09:50,6782.68
2020-07-17,10:05,6776.73
2020-07-17,10:35,6885.48
2020-07-20,09:35,6852.86
2020-07-20,09:50,6857.64
2020-07-20,10:05,6818.73
2020-07-20,10:35,6852.82
2020-07-21,09:35,7037.12
2020-07-21,09:50,7054.64
2020-07-21,10:05,7037.45
2020-07-21,10:35,7019.71
2020-07-22,09:35,7066.32
2020-07-22,09:50,7098.63
2020-07-22,10:05,7114.24
2020-07-22,10:35,7110.44
2020-07-23,09:35,7100.29
2020-07-23,09:50,7114.96
2020-07-23,10:05,7088.07
2020-07-23,10:35,7012.61
2020-07-24,09:35,7120.11
2020-07-24,09:50,7116.18
2020-07-24,10:05,7081.23
2020-07-24,10:35,7052.42
2020-07-27,09:35,6816.46
2020-07-27,09:50,6806.45
2020-07-27,10:05,6802.81
2020-07-27,10:35,6781.64
2020-07-28,09:35,6853.23
2020-07-28,09:50,6860.01
2020-07-28,10:05,6825.48
2020-07-28,10:35,6871.21
2020-07-29,09:35,6838.05
2020-07-29,09:50,6876.72
2020-07-29,10:05,6910.8
2020-07-29,10:35,6969.42
2020-07-30,09:35,7068.45
2020-07-30,09:50,7095.82
2020-07-30,10:05,7078.25
2020-07-30,10:35,7049.06
2020-07-31,09:35,7074.66
2020-07-31,09:50,7105.07
2020-07-31,10:05,7138.92
2020-07-31,10:35,7093.21
2020-08-03,09:35,7203.31
2020-08-03,09:50,7244.74
2020-08-03,10:05,7270.06
2020-08-03,10:35,7303.73
2020-08-04,09:35,7374.69
2020-08-04,09:50,7380.77
2020-08-04,10:05,7374.28
2020-08-04,10:35,7379.09
2020-08-05,09:35,7310.64
2020-08-05,09:50,7318.88
2020-08-05,10:05,7292.73
2020-08-05,10:35,7341.92
2020-08-06,09:35,7441.42
2020-08-06,09:50,7424.38
2020-08-06,10:05,7412.34
2020-08-06,10:35,7384.68
2020-08-07,09:35,7405.67
2020-08-07,09:50,7396.65
2020-08-07,10:05,7357.57
2020-08-07,10:35,7301.21
2020-08-10,09:35,7385.11
2020-08-10,09:50,7341.21
2020-08-10,10:05,7328.89
2020-08-10,10:35,7332.07
2020-08-11,09:35,7362.71
2020-08-11,09:50,7358.64
2020-08-11,10:05,7361.75
2020-08-11,10:35,7362.71
2020-08-12,09:35,7153.08
2020-08-12,09:50,7074.97
2020-08-12,10:05,7066.47
2020-08-12,10:35,6995.21
2020-08-13,09:35,7117.22
2020-08-13,09:50,7117.82
2020-08-13,10:05,7100.23
2020-08-13,10:35,7141.0
2020-08-14,09:35,7107.24
2020-08-14,09:50,7153.11
2020-08-14,10:05,7125.92
2020-08-14,10:35,7125.15
2020-08-17,09:35,7202.59
2020-08-17,09:50,7239.77
2020-08-17,10:05,7237.93
2020-08-17,10:35,7248.47
2020-08-18,09:35,7357.62
2020-08-18,09:50,7387.36
2020-08-18,10:05,7367.03
2020-08-18,10:35,7391.15
2020-08-19,09:35,7378.14
2020-08-19,09:50,7335.1
2020-08-19,10:05,7347.77
2020-08-19,10:35,7331.0
2020-08-20,09:35,7189.31
2020-08-20,09:50,7243.58
2020-08-20,10:05,7239.97
2020-08-20,10:35,7200.32
2020-08-21,09:35,7220.38
2020-08-21,09:50,7234.5
2020-08-21,10:05,7221.89
2020-08-21,10:35,7201.23
2020-08-24,09:35,7193.75
2020-08-24,09:50,7126.58
2020-08-24,10:05,7177.21
2020-08-24,10:35,7216.75
2020-08-25,09:35,7270.32
2020-08-25,09:50,7264.05
2020-08-25,10:05,7271.92
2020-08-25,10:35,7264.82
2020-08-26,09:35,7188.99
2020-08-26,09:50,7194.68
2020-08-26,10:05,7197.48
2020-08-26,10:35,7193.49
2020-08-27,09:35,6998.75
2020-08-27,09:50,7039.47
2020-08-27,10:05,7034.59
2020-08-27,10:35,7024.21
2020-08-28,09:35,7107.37
2020-08-28,09:50,7117.7
2020-08-28,10:05,7118.17
2020-08-28,10:35,7088.81
2020-08-31,09:35,7258.45
2020-08-31,09:50,7273.14
2020-08-31,10:05,7263.65
2020-08-31,10:35,7299.54
2020-09-01,09:35,7217.64
2020-09-01,09:50,7227.1
2020-09-01,10:05,7198.03
2020-09-01,10:35,7177.78
2020-09-02,09:35,7262.56
2020-09-02,09:50,7257.85
2020-09-02,10:05,7245.95
2020-09-02,10:35,7248.05
2020-09-03,09:35,7245.05
2020-09-03,09:50,7238.68
2020-09-03,10:05,7239.29
2020-09-03,10:35,7250.93
2020-09-04,09:35,7102.19
2020-09-04,09:50,7123.88
2020-09-04,10:05,7098.66
2020-09-04,10:35,7143.93
2020-09-07,09:35,7191.12
2020-09-07,09:50,7235.6
2020-09-07,10:05,7208.63
2020-09-07,10:35,7171.6
2020-09-08,09:35,7059.18
2020-09-08,09:50,7036.96
2020-09-08,10:05,7045.43
2020-09-08,10:35,7013.03
2020-09-09,09:35,7032.34
2020-09-09,09:50,6981.94
2020-09-09,10:05,6976.28
2020-09-09,10:35,6912.52
2020-09-10,09:35,6908.12
2020-09-10,09:50,6883.01
2020-09-10,10:05,6840.46
2020-09-10,10:35,6817.98
2020-09-11,09:35,6622.67
2020-09-11,09:50,6607.31
2020-09-11,10:05,6670.3
2020-09-11,10:35,6682.66
2020-09-14,09:35,6798.24
2020-09-14,09:50,6832.27
2020-09-14,10:05,6858.06
2020-09-14,10:35,6866.63
2020-09-15,09:35,6840.27
2020-09-15,09:50,6835.45
2020-09-15,10:05,6863.62
2020-09-15,10:35,6829.57
2020-09-16,09:35,6856.92
2020-09-16,09:50,6844.85
2020-09-16,10:05,6842.64
2020-09-16,10:35,6847.57
2020-09-17,09:35,6784.99
2020-09-17,09:50,6770.48
2020-09-17,10:05,6764.63
2020-09-17,10:35,6797.33
2020-09-18,09:35,6822.1
2020-09-18,09:50,6838.08
2020-09-18,10:05,6836.86
2020-09-18,10:35,6832.54
2020-09-21,09:35,6937.88
2020-09-21,09:50,6949.03
2020-09-21,10:05,6971.96
2020-09-21,10:35,6963.07
2020-09-22,09:35,6877.6
2020-09-22,09:50,6855.32
2020-09-22,10:05,6885.76
2020-09-22,10:35,6873.78
2020-09-23,09:35,6821.11
2020-09-23,09:50,6836.41
2020-09-23,10:05,6843.17
2020-09-23,10:35,6821.97
2020-09-24,09:35,6813.4
2020-09-24,09:50,6773.4
2020-09-24,10:05,6765.71
2020-09-24,10:35,6745.98
2020-09-25,09:35,6687.47
2020-09-25,09:50,6670.27
2020-09-25,10:05,6663.22
2020-09-25,10:35,6665.61
2020-09-28,09:35,6622.77
2020-09-28,09:50,6633.52
2020-09-28,10:05,6591.52
2020-09-28,10:35,6581.21
2020-09-29,09:35,6580.18
2020-09-29,09:50,6569.26
2020-09-29,10:05,6618.79
2020-09-29,10:35,6633.5
2020-09-30,09:35,6624.63
2020-09-30,09:50,6633.43
2020-09-30,10:05,6640.5
2020-09-30,10:35,6656.6
2020-10-09,09:35,6751.46
2020-10-09,09:50,6763.8
2020-10-09,10:05,6775.21
2020-10-09,10:35,6794.12
2020-10-12,09:35,6901.4
2020-10-12,09:50,6926.17
2020-10-12,10:05,6941.21
2020-10-12,10:35,6970.04
2020-10-13,09:35,7001.78
2020-10-13,09:50,7001.9
2020-10-13,10:05,6994.0
2020-10-13,10:35,7006.51
2020-10-14,09:35,7035.05
2020-10-14,09:50,7016.1
2020-10-14,10:05,7020.21
2020-10-14,10:35,7020.22
2020-10-15,09:35,6989.16
2020-10-15,09:50,6953.81
2020-10-15,10:05,6957.28
2020-10-15,10:35,6961.67
2020-10-16,09:35,6919.61
2020-10-16,09:50,6935.96
2020-10-16,10:05,6912.04
2020-10-16,10:35,6889.89
2020-10-19,09:35,6928.91
2020-10-19,09:50,6944.89
2020-10-19,10:05,6942.15
2020-10-19,10:35,6905.12
2020-10-20,09:35,6821.12
2020-10-20,09:50,6836.11
2020-10-20,10:05,6821.66
2020-10-20,10:35,6819.11
2020-10-21,09:35,6898.0
2020-10-21,09:50,6888.67
2020-10-21,10:05,6872.83
2020-10-21,10:35,6832.7
2020-10-22,09:35,6733.33
2020-10-22,09:50,6735.5
2020-10-22,10:05,6730.27
