trading_day,holiday_reopen,us_interval_count,y,pred_v6,sse_v6,pred_v9,sse_v9,sse_improvement,a50_ordinary_preauction_closure_return,a50_ordinary_signed_square,C0_original_features_common_sample_pred,NASDAQ_only_common_sample_pred
2019-07-05,0,0,6.1061583382260309e-05,-0.0016475981760605924,2.9195181735393075e-06,-0.0011012511041070816,1.3509707834986966e-06,1.5685473900406108e-06,0.00036483035388499999,1.3310118711585432e-07,-0.00092504187923350906,0.0010230218895834187
2019-07-08,0,1,-0.0025902198460616699,-0.0033577366614692397,5.8908206193337752e-07,-0.0015516756282421657,1.0785740923663256e-06,-4.8949203043294811e-07,-0.00798113549791,-6.3698523835999099e-05,0.0017008222228981937,0.0010230218895834187
2019-07-09,0,1,-0.0008409178017151353,-0.0065657451243225614,3.2773647873672509e-05,-0.0074255087881704533,4.3356838458908616e-05,-1.0583190585236107e-05,0.0024087455994099998,5.8020553626770398e-06,-0.0087255195084582991,-0.0044709970311175417
2019-07-10,0,1,0.0013174053388185225,0.0027423595971032581,2.0304946382038009e-06,0.0016441965244956311,1.0679247903625044e-07,1.9237021591675505e-06,0.0070763500931100001,5.0074730640257906e-05,-0.0005617368558241782,0.00023823712476505536
2019-07-11,0,1,0.0042227267845909022,0.0014181828246299809,7.8654668233532855e-06,0.00060979790807684292,1.3053255066749143e-05,-5.1877882433958578e-06,0.00632322856612,3.9983219499395995e-05,-0.00036454372794283681,0.0009971873842475967
2019-07-12,0,1,0.00055700676090975065,-0.0035550806283760209,1.6909262697123071e-05,-0.002703402025165981,1.0630265452319825e-05,6.2789972448032457e-06,-0.00185563184264,-3.4433695354195219e-06,-0.0023213347210726612,-0.0019667688585396689
2019-07-15,0,1,-0.002990885558870171,-0.0027015301167467708,8.3726571886428408e-08,-0.0011737911988361916,3.3018319132672973e-06,-3.2181053413808687e-06,-0.0057037718491299997,-3.2533013306927854e-05,0.001547109220416636,0.00042333469809935939
2019-07-16,0,1,-0.0017368847190173398,-0.00060677694661302544,1.2771435772486415e-06,-9.5966334121366705e-05,2.6926131458896086e-06,-1.4154695686409672e-06,-0.00092097992263800001,-8.482040179022965e-07,0.00061824186331417737,-0.0010711995914678141
2019-07-17,0,1,-0.00050518142067590421,-0.0047143013088825694,1.7716690233296891e-05,-0.0032851334223166439,7.7281331314263555e-06,9.9885571018705352e-06,-0.0055710306406699999,-3.103638239928399e-05,-0.0020802592005029524,-0.0032207737041306961
2019-07-18,0,1,-0.0045468123159061458,-0.004796173926693687,6.21812129345572e-08,-0.0039071973575871728,4.0910729490538152e-07,-3.4692608197082435e-07,-0.0033519553072600002,-1.1235604381868483e-05,-0.003702551024143142,-0.0033234106422243056
2019-07-19,0,1,0.0021426096330803279,-0.0005674792451734246,7.3445817280346823e-06,-0.0016410783281019751,1.4316294587595892e-05,-6.97171285956121e-06,0.0056116722783400002,3.1490865759489651e-05,-0.0027293156000070561,-0.00071691420235493503
2019-07-22,0,1,0.00038888665390834909,-0.0022612804515907397,7.0233856870694184e-06,-0.0023858263801943176,7.6990324216192261e-06,-6.7564673454980766e-07,-0.00110844263809,-1.2286450819359186e-06,-0.0025443244802744219,-0.0043392423798321381
2019-07-23,0,1,-0.00011038115005324034,-0.005600619235111173,3.0142714230620594e-05,-0.0051380129103218153,2.5277081116861291e-05,4.865633113759303e-06,-0.00018508236165099999,-3.4255480594311554e-08,-0.0039087586503208337,0.00085685369790179764
2019-07-24,0,1,0.0021126074331039302,0.0027883851423538232,4.566755123190329e-07,0.0022729637439260911,2.5714146420493487e-08,4.309613658985394e-07,0.0040778498609799997,1.6628859488694602e-05,0.0015716755959302542,0.00038451057604389316
2019-07-25,0,1,-0.00022714891536401716,0.00061022617892015642,7.0119704852742861e-07,0.0010194596855174331,1.554033003791607e-06,-8.5283595526417835e-07,0.000551977920883,3.0467962514231939e-07,0.0021460380895773129,0.0013660535789187932
2019-07-26,0,1,-0.0018287920569400873,-0.006365302141012808,2.0579923742893484e-05,-0.0050570254946610167,1.0421491128419491e-05,1.0158432614473994e-05,-0.0061930783242299999,-3.8354219130047467e-05,-0.0046573140490618154,-0.0052606133545972118
2019-07-29,0,1,0.00025495533489250377,-0.00079134770933560476,1.0947500603610073e-06,0.00033448390040944883,6.3247927331830224e-09,1.0884252676278243e-06,-0.0030954115076499999,-9.5815724016920446e-06,0.0027009841189009182,0.0023104244780843006
2019-07-30,0,1,-0.00036597189489129267,-0.00240053454943304,4.1394451952559618e-06,-0.0024368697869177345,4.2886180791995601e-06,-1.4917288394359828e-07,0.000364564345607,1.3290716208786013e-07,-0.00352986492554011,-0.0032716687778305423
2019-08-01,0,1,-0.0053864452346017444,-0.0091491760235540634,1.415814299012974e-05,-0.0081199748740028305,7.4721842894842312e-06,6.6859587006455091e-06,-0.0064314590224200004,-4.1363665157067626e-05,-0.0079829102507741004,-0.0059419452234048212
2019-08-02,0,1,-0.019181439835460501,-0.017279866813138981,3.6159799592209994e-06,-0.017376057653787445,3.2594048219025645e-06,3.5657513731843486e-07,-0.0243675595238,-0.00059377795714593605,-0.0046580714113112192,-0.0045054172539689278
2019-08-05,0,1,-0.0029365200960115301,-0.0074260557118153627,2.0155930045571098e-05,-0.0066101617562374388,1.349564304774737e-05,6.6602869978237274e-06,-0.0109392682007,-0.00011966758876684622,-0.0023047647108578977,-0.0064192821912507306
2019-08-06,0,1,-0.018234962166974067,-0.024977435465443888,4.5460946180578503e-05,-0.026783121564476636,7.3071029085111481e-05,-2.7610082904532979e-05,-0.0255572636434,-0.00065317372493825542,-0.016422776873290298,-0.014148879863019416
2019-08-07,0,1,0.0057798041560712665,0.00029424069908101777,3.0091406440666805e-05,-0.00013077528587655536,3.4934949339576231e-05,-4.8435428989094261e-06,0.00310498738599,9.6409466671570122e-06,0.0022762204222797101,0.0032980843533925918
2019-08-08,0,1,0.0033528198074277427,-0.001782358178322933,2.6370052945338367e-05,-0.0022103373357739292,3.0948717399955789e-05,-4.5786644546174217e-06,0.00273277376537,7.4680524526945276e-06,-0.0018523444842285298,-0.00032853212743072773
2019-08-09,0,1,0.0051164557321976556,0.0031169469197325954,3.9980354911254352e-06,0.0032620160502077936,3.4389465341386604e-06,5.5908895698677479e-07,0.0032698595883800001,1.0691981727720623e-05,0.0060482063815848249,0.0063653298702286681
2019-08-12,0,1,0.00084192542183547658,-0.0058584839414812752,4.4895485636022799e-05,-0.0058213134886062386,4.4398752777624494e-05,4.9673285839830562e-07,-0.0028951939779999999,-8.3821481702474647e-06,-0.0062732037876197869,-0.005255021934006069
2019-08-13,0,1,-0.0069322445287164358,-0.0085153341020688979,2.5061725972572802e-06,-0.007142594055975688,4.4246923618190874e-08,2.4619256736390893e-06,-0.0102583586626,-0.00010523392245054045,-0.0055970333971992157,-0.0059993037870549647
2019-08-14,0,1,0.010536759961529585,0.010829015766356262,8.5413455454888994e-08,0.010164194803915706,1.388047966678542e-07,-5.3391341212965203e-08,0.015906477577600001,0.00025301602892669161,0.005376254589899522,0.0052976927227391911
2019-08-15,0,1,-0.022750037789086575,-0.013972759346438355,7.704061685977716e-05,-0.013010666781063985,9.4855347631910954e-05,-1.7814730772133794e-05,-0.0112616911624,-0.00012682568783727827,-0.014004868544816224,-0.012535566108740062
2019-08-16,0,1,-0.00077425773555683808,0.0026062050813727361,1.1427528856643432e-05,0.002408671792820723,1.0131040382617802e-05,1.2964884740256301e-06,0.00076161462300100005,5.8005683396895547e-07,0.0027901688728382951,-0.0020207400799471696
2019-08-19,0,1,0.0081578432976037174,0.0085545705179863422,1.5739248739252378e-07,0.007316122940305347,7.0849315989049626e-07,-5.5110067249797248e-07,0.011385199241,0.00012962276175726697,0.0059803847011020757,0.0042951030391855678
2019-08-20,0,1,0.001900185185901071,0.00073893883162861359,1.3484930953110736e-06,0.0023374554783142328,1.9120530862709206e-07,1.1572877866839815e-06,-0.0035394932935899999,-1.2528012775368585e-05,0.0053785647052168768,0.0031722426708618353
2019-08-21,0,1,-0.001425190973662005,-0.0033965382764131165,3.8862101880640826e-06,-0.0029401807534605432,2.2951940328940234e-06,1.5910161551700592e-06,-0.0014894805436600001,-2.2185522899416896e-06,-0.0034735008704271262,-0.004115613047597339
2019-08-22,0,1,0.0025912829549881167,0.0025775008474817887,1.8994648731598265e-10,0.002110220233670856,2.3142134184116842e-07,-2.3123139535385243e-07,0.0044651162790699996,1.9937263385615918e-05,0.0022923802431676923,0.0015521983546921139
2019-08-23,0,1,0.00035902506455731675,-0.0028656357403408932,1.0398437306646772e-05,-0.0023346177606072775,7.2557116695606966e-06,3.1427256370860756e-06,-0.00129942454056,-1.688504136609567e-06,-0.0033897725524553819,-0.0029724217652344746
2019-08-26,0,1,-0.019518811747842646,-0.015725863078871392,1.4386459605450809e-05,-0.016267070880691212,1.0573818667102757e-05,3.8126409383480515e-06,-0.0205693296602,-0.00042309732266998344,-0.010341389740863235,-0.012443733623748152
2019-08-27,0,1,0.0053127684437805911,0.0045682324069270253,5.5433391017361434e-07,0.0036278577936902285,2.8389238987879284e-06,-2.2845899886143138e-06,0.0059768397459800003,3.5722613349126277e-05,0.004831209579232677,0.0030380322237295804
2019-08-28,0,1,-0.00095696323666227823,2.0655779623173377e-05,9.5573894100293405e-07,-0.0004664266530612117,2.4062613985100614e-07,7.1511280115192796e-07,0.0018491124260399999,3.4192167641355342e-06,-0.0009622320270475242,-0.0029069950222198925
2019-08-29,0,1,0.0012899101628938148,-0.00077410021486938661,4.2601388395141939e-06,-0.00062920104923111812,3.6829878445036294e-06,5.7715099501056458e-07,0.00093040565686599999,8.6565468632825288e-07,-0.00017745234515398767,-0.00031047343782075157
2019-09-02,0,1,0.00085665334094797707,-0.003580817190376848,1.9691144716376227e-05,-0.0041628178321770834,2.5195090857833469e-05,-5.5039461414572423e-06,0.00092729970326400001,8.598847396735025e-07,-0.0037757826948738517,-0.002155867858805715
2019-09-03,0,0,0.0013464898176409612,0.0020341783172053785,4.7291547243315953e-07,0.0014972180111278875,2.2718988311832287e-08,4.5019648412132725e-07,0.0023958717287099998,5.7402013404318427e-06,0.00018083789284575815,-0.002155867858805715
2019-09-04,0,1,-0.0020757654385056279,-0.00046388422742482433,2.5981610386353182e-06,-0.00058156557666006804,2.2326332271392903e-06,3.6552781149602791e-07,0.00110456553756,1.2200650267652118e-06,-0.0014218228576893216,-0.002155867858805715
2019-09-05,0,1,0.005421978197159838,0.0031623051302997014,5.1061223690930951e-06,0.0037648703050175082,2.7460065662003952e-06,2.3601158028926999e-06,0.00090826521344199997,8.2494569794884175e-07,0.0052500344770673654,0.0029988375515369141
2019-09-06,0,1,0.0028940955675897939,0.0054977609181177172,6.7790732575396937e-06,0.0048598907397252363,3.8643506587910137e-06,2.91472259874868e-06,0.0079494128274599993,6.3193164301385583e-05,0.0039869149212932581,0.0046135266368792774
2019-09-09,0,1,0.0087904089999744084,0.0039767596972506772,2.3171219609612663e-05,0.0031257055558669201,3.2088865109683246e-05,-8.9176455000705835e-06,0.00518134715026,2.6846358291507422e-05,0.0016797687119650927,-0.0022912043897267901
2019-09-10,0,1,0.0011602501856400327,0.0016947577198022266,2.8569830407614886e-07,0.0014438685223594496,8.0439360923488555e-08,2.052589431526603e-07,0.0019699140401100001,3.8805613254225034e-06,-0.0004085525716586904,-0.0023750585241206382
2019-09-11,0,1,0.0027820424680029543,0.0015078342549176623,1.6236065702940129e-06,0.00091995525993803645,3.4673687704390007e-06,-1.8437622001449878e-06,0.0039611091105499997,1.5690385385682209e-05,-0.0012489634955915336,-0.0018283662433120434
2019-09-12,0,1,0.0025492193352627535,0.0038642248376885143,1.7292394714100277e-06,0.0029203323389936282,1.3772486153815224e-07,1.5915146098718754e-06,0.0090628965017199997,8.2136093000888607e-05,0.00064415121696848477,0.0021136654027027182
2019-09-16,1,2,0.0036921679552004427,-9.5696905885995489e-05,1.4347920205853384e-05,0.00087916097834549265,7.9130082518346255e-06,6.4349119540187583e-06,0,0,0.00096508969802944081,-0.0024606213774144604
2019-09-17,0,1,-0.002324407702532616,-0.0015972704271333118,5.2872861727512346e-07,-0.0014170339439339361,8.2332713779349548e-07,-2.9459852051837202e-07,0.000179985601152,3.2394816622046823e-08,-0.0026695952250771053,-0.0026997580770268806
2019-09-18,0,1,0.0017515685824676108,-0.00093662662300280242,7.2263934627141176e-06,-0.0018864492494591028,1.3235173745416745e-05,-6.0087802827026276e-06,0.0054804530507900004,3.0035365641913424e-05,-0.0030170721133552956,-0.0002532039608690701
2019-09-19,0,1,0.0020707707787992469,-0.00093551118520876205,9.0377312471198512e-06,-0.00086308298110727099,8.6074978845176131e-06,4.3023336260223812e-07,0.00108695652174,1.181474480153119e-06,-0.0020001417425105773,-0.0020611602720102184
2019-09-20,0,1,0.0017350069634496368,0.0011012761202773066,4.0161478158791264e-07,0.00088323909183670671,7.2550850711202087e-07,-3.2389372552410824e-07,0.00199167119319,3.9667541417828781e-06,-0.0001600579377918584,-0.0014418780538574547
2019-09-23,0,1,-0.0031944684404514589,-0.0047177824129093814,2.320485458685536e-06,-0.0040999558718032699,8.1990748833610059e-07,1.5005779703494354e-06,-0.0064958498736900003,-4.2196065581518393e-05,-0.0034324696844051641,-0.0045427541897834853
2019-09-24,0,1,0.00059805024712744626,-0.00077398838668222138,1.8824900126662992e-06,-0.0011612038837225832,3.0949750969128922e-06,-1.212485084246593e-06,0.0023739956172399998,5.6358551906747278e-06,-0.0020022731662392278,-0.001913148859673018
2019-09-25,0,1,-0.0048346051377402555,-0.0054542008880249732,3.838988937708823e-07,-0.0049104874441697251,5.7581244290559351e-09,3.7814076934182635e-07,-0.0034589477516799999,-1.1964319548852125e-05,-0.0058494726261320729,-0.0069396240643436235
2019-09-26,0,1,0.0012892825391672691,-0.00035622162240521731,2.7076839457523715e-06,-0.0007976232231252132,4.3551756606895658e-06,-1.6474917149371942e-06,0.0038363171355500002,1.4717329164514559e-05,-5.3076147015384666e-05,0.0020771962326052856
2019-09-27,0,1,-0.00049007642903997617,-0.008143771020634653,5.857904090140561e-05,-0.0082087080262541207,5.9577273733512578e-05,-9.9823283210696725e-07,0,0,-0.0092373130533159771,-0.0037585943581072961
2019-10-08,1,6,0.0018404591400871251,-0.0040053142803724963,3.4173066883352182e-05,-0.0036986595118705884,3.0681835440465837e-05,3.4912314428863446e-06,0,0,-0.0037764943373137998,-0.0028598300259063385
2019-10-09,0,1,-0.0032422028649006229,-0.010135078874524632,4.7511739684050203e-05,-0.0087517236982968764,3.0354819813627348e-05,1.7156919870422854e-05,-0.0098486230165999999,-9.6995375323103287e-05,-0.00718438661379317,-0.0076603210955160676
2019-10-10,0,1,0.0012109400868471898,-0.0003614260852501112,2.472335379155919e-06,0.0011022029810193296,1.1823758183819263e-08,2.4605116209720997e-06,-0.0031050228310499999,-9.6411667813417564e-06,0.0029361593528811551,0.0019854435696207385
2019-10-11,0,1,0.00083287838671264325,0.0052617790905776793,1.9615161444696212e-05,0.0041702260557850163,1.1137889464262803e-05,8.4772719804334095e-06,0.0078224486083300002,6.1190702229963959e-05,0.0017794011653744011,0.00045309746709761727
2019-10-14,0,1,0.0076340852596985531,0.0022841299273725245,2.8622022057883709e-05,0.0025409727317454293,2.5939795222393062e-05,2.6822268354906468e-06,0.0023259974950799998,5.4102643471184339e-06,0.0040083794509377362,0.003113966073586466
2019-10-15,0,1,-0.0047052483590286354,0.00097713709007818807,3.2289504392220958e-05,0.00080810777604577036,3.0397095872162586e-05,1.8924085200583727e-06,0.0021291696238500001,4.5333632871255506e-06,-0.00037853747169194654,-0.0020565267732289851
2019-10-16,0,1,0.00041298253381527594,-0.00076746452234126294,1.3934552523886388e-06,-0.00067014520249537607,1.1731656931654372e-06,2.2028955922320161e-07,0.00194931773879,3.7998396467613586e-06,0.00037741262361090351,0.0027787359116677249
2019-10-17,0,1,0.00025966650600950381,-0.0026784038766768858,8.6322575736189478e-06,-0.0025968691967641817,8.1597962212207537e-06,4.7246135239819412e-07,0.00035555555555599999,1.264197530867358e-07,-0.0033766922230850701,-0.00276314852359953
2019-10-18,0,1,0.0006302281351044936,-0.00080596549722897312,2.0626521495551972e-06,-0.0009304925073803246,2.4358489238782238e-06,-3.7319677432302663e-07,0.00195070047881,3.805232358029563e-06,-0.0014507287193864557,-0.00023964437528398012
2019-10-21,0,1,-0.0013047932688573516,-0.0025774638106648377,1.6196903079845602e-06,-0.0034116840825741562,4.4389889009242588e-06,-2.8192985929396986e-06,0.0021645021645,4.6850696201251853e-06,-0.0046553955875551917,-0.004644275113445083
2019-10-22,0,1,0.00093190783831675894,0.0017333390537706518,6.4229199310390399e-07,0.00087133829911497035,3.6686690791170045e-09,6.3862332402478696e-07,0.0060953746862699998,3.7153592566021101e-05,0.00015395808657259202,0.0015756744169785543
2019-10-23,0,1,-0.00012988333088614912,-0.0017855503311675195,2.7412332158207114e-06,-0.0014937648734920012,1.8601728622609188e-06,8.8106035355979263e-07,-0.0010748835542799999,-1.1553746552616055e-06,-0.0026937556621992502,-0.0042630760793335677
2019-10-24,0,1,-0.0012903911403262525,-5.8093734444246902e-05,1.5185568965435204e-06,-0.00081586049347435519,2.2517933480168003e-07,1.2933775617418403e-06,0.0045036930282800003,2.028325089297788e-05,-0.0020209972222031149,-0.0009968791849725349
2019-10-25,0,1,-0.00096588046278600626,-0.0010367631019327379,5.0243485324057686e-09,-0.00056364711522049766,1.6179166589375523e-07,-1.5676731736134947e-07,0.00017972681524100001,3.2301728116672555e-08,-3.1540415786147739e-05,0.0012347010431680778
2019-10-28,0,1,0.0081904269550139297,0.0036502448201307684,2.0613253817912222e-05,0.0030984859429878529,2.5927863269953153e-05,-5.3146094520409311e-06,0.0039518591701100001,1.56171909003825e-05,0.0031021020054456251,0.00083018988450398097
2019-10-29,0,1,0.0015776620743677139,0.0022268098448641688,4.213928279405181e-07,0.0018428978773262598,7.0350031171064615e-08,3.5104279676945349e-07,0.0035829451809400001,1.2837496169621169e-05,0.0014288273866378855,0.0019250815634833508
2019-10-30,0,1,-0.0032924954581450283,-0.0046497229471463529,1.8420664569008407e-06,-0.0044525142306016483,1.3456435524517636e-06,4.9642290444907706e-07,-0.00035823034211000001,-1.2832897800824765e-07,-0.0054675427589103119,-0.0038009231452835936
2019-11-01,0,1,-0.0036411185638043353,-0.0049159513036412372,1.6251985145600618e-06,-0.0043319328585248833,4.7722438979024809e-07,1.1479741247698136e-06,-0.0017969451931700001,-3.2290120272567687e-06,-0.0040429911344358185,-0.0021850069119534431
2019-11-04,0,1,0.0023774554627744582,0.0041370685890242511,3.0962383540705694e-06,0.0038488929446585537,2.1651282630934078e-06,9.311100909771616e-07,0.0022907488986800002,5.2475305168036338e-06,0.0050226999176155307,0.0023870767193345903
2019-11-05,0,1,0.00076633664850445093,-0.0011698685740478875,3.7488906638389505e-06,-0.00075131939659232763,2.3032798712187954e-06,1.4456107926201551e-06,-0.00017494751574499999,-3.0606633265347017e-08,0.00010227986161912353,0.00031989696699809517
2019-11-06,0,1,-0.00067450663856549742,-0.00079000947366050442,1.3340904914984381e-08,-0.00093959879303770727,7.0273850362717967e-08,-5.6932945447733586e-08,0.00139591694294,1.9485841115869552e-06,-0.0016364366483673125,-0.001619834336687111
2019-11-07,0,1,-0.00078607460356960868,-0.0031770021346901921,5.7165344590703681e-06,-0.0026344284811899267,3.4164120569140656e-06,2.3001224021563025e-06,-0.0012237762237799999,-1.4976282458892365e-06,-0.0026100751204020576,-0.0027060977931043263
2019-11-08,0,1,0.0039511850746325461,0.0019554158001915583,3.983094996802707e-06,0.001187002062631874,7.6407077238331083e-06,-3.6576127270304013e-06,0.0043713936002799996,1.9109082008568938e-05,-0.00019833059343941331,-0.00066343640051502761
2019-11-11,0,1,-0.0060412117750074934,-0.0012317918584472175,2.3130519933806655e-05,-0.00061879126554569269,2.9402644181431973e-05,-6.2721242476253179e-06,-0.0017574692442899999,-3.0886981446252634e-06,0.00069983384385266393,5.2752440505110347e-05
2019-11-12,0,1,-1.7362551291921768e-05,-0.0016889101632228374,2.7940714189519472e-06,-0.0033115312169760087,1.0851547197974878e-05,-8.0574757790229307e-06,0.0073332140940800001,5.3776028949613555e-05,-0.005919614561153981,-0.0021498720165558888
2019-11-13,0,1,-0.0015086439138534136,-0.0033427328239622224,3.3638821301841181e-06,-0.0020574639861367467,3.0120347174108306e-07,3.0626786584430353e-06,-0.0037573805689699999,-1.4117908740073319e-05,-0.0014548321644200387,-0.00075808815181557668
2019-11-14,0,1,-0.00022773372138118475,-0.002233568583191414,4.0233734928532615e-06,-0.0020077452072458446,3.1684408898101142e-06,8.5493260304314729e-07,-0.000179179358538,-3.2105242526089152e-08,-0.0019909838213526378,-0.0018515548961995263
2019-11-15,0,1,-0.0015853116182064086,0.0027151789509484376,1.8494219135389772e-05,0.0014734082711129444,9.3557673613177948e-06,9.1384517740719771e-06,0.0066427289048500001,4.412584730332968e-05,-0.0011393352378799414,-0.0018131319819900322
2019-11-18,0,1,-0.0010732529072927655,-0.00080096090078412879,7.414293680849943e-08,-0.00071216294142513632,1.3038596345028559e-07,-5.6243026641786155e-08,0.00035951824555100002,1.2925336888406916e-07,0.0012360763191582636,0.00093332737257251718
2019-11-19,0,1,0.00064169886401965748,-0.0018519114135006219,6.218092216154766e-06,-0.0012067986789549702,3.4169431663832353e-06,2.8011490497715307e-06,-0.0016082916368800001,-2.5866019892581501e-06,-0.00071755886140719089,-0.0013000210219005796
2019-11-20,0,1,-0.00081344645914305236,-0.0011003957388994094,8.2339889152692078e-08,-0.00022775321400048099,3.4303657740563619e-07,-2.606966882529441e-07,-0.0024844720496900001,-6.1726013656908305e-06,0.00069055235714971658,-0.00081310500515525486
2019-11-21,0,1,-0.0039680804339600195,-0.0053193332725996753,1.8258842339317278e-06,-0.004063009795934807,9.0115837649402289e-09,1.8168726501667876e-06,-0.0048430493273499998,-2.3455126787145285e-05,-0.0030518097184851463,-0.0035222982915279069
2019-11-22,0,1,0.00090655097349490177,0.0010899308112349026,3.3628164889549046e-08,-4.5883664575290233e-05,9.0713173979589768e-07,-8.7350357490634868e-07,0.0052517203911599999,2.7580567066925741e-05,-0.0020800695253409655,-0.0025464777077666844
2019-11-25,0,1,-0.0003782973146680968,0.00076469613399812058,1.306434023693893e-06,-0.00036525937768948119,1.6998780065835217e-10,1.3062640358932345e-06,0.0045762401610799997,2.09419740118815e-05,-0.0011962412482672711,-0.0011060753624009426
2019-11-26,0,1,0.00068913706450901557,0.0008214483175121971,1.7506267671271914e-08,0.00056458353170432468,1.5513582534129211e-08,1.992685137142703e-09,0.0036133694670300001,1.3056438905264666e-05,0.00062380799508119375,0.0030606083420065414
2019-11-27,0,1,-0.0018784979010163516,-0.0025671656088766545,4.7426321184956353e-07,-0.0015803548452708242,8.8889281689280654e-08,3.8537393016028286e-07,-0.00234403173458,-5.4944847727181237e-06,-0.00090313879038922222,-0.0010409277993611661
2019-11-28,0,1,-0.00069763329362593218,-0.00037157912266961961,1.0631132239800831e-07,-0.00028744577209056216,1.6825380282332965e-07,-6.1942480425321336e-08,0.00108459869848,1.1763543367445098e-06,0.0003537174484203754,0.00069299436849215687
2019-12-02,0,1,0.0010299203567269988,0.0021670753664474619,1.2931215161323464e-06,0.0013153575484326709,8.1474390408820602e-08,1.2116471257235259e-06,0.0038631346578400002,1.4923809384604575e-05,0.0008714908588576915,0.00069299436849215687
2019-12-03,0,1,-0.0035092977900960109,-0.005575999484445834,4.2712558934284293e-06,-0.0052367517274929058,2.9840971058280348e-06,1.2871587876003946e-06,-0.0025692787667499998,-6.6011933812723999e-06,-0.0065392218381901627,-0.0057199391984546592
2019-12-04,0,1,-0.0044379041490052451,-0.005768086818207372,1.769385933445695e-06,-0.0042553599054745758,3.332240084618432e-08,1.7360635325995107e-06,-0.0078596234691999996,-6.1773681077599435e-05,-0.00268446925371058,-0.0036661218734666649
2019-12-05,0,1,0.0020059115506914083,0.0024476774985446566,1.9515715268267894e-07,0.0020460073724999995,1.607674926506298e-09,1.9354947775617264e-07,0.0032912781129999999,1.083251161711284e-05,0.001948227856080063,0.00025591334486028028
2019-12-06,0,1,0.00056508715896708139,0.00057677271741463413,1.3655227623117108e-10,0.00042381646844719817,1.9957407999964625e-08,-1.9820855723733454e-08,0.0014545454545500001,2.1157024793520664e-06,-0.00033900855921434455,-0.0015139896770320943
2019-12-09,0,1,0.0020263443723924635,0.0021876445069383193,2.6017733404511204e-08,0.0024685178057872047,1.9551734520009366e-07,-1.6949961179558247e-07,0.00054200542005399996,2.9376987536791293e-07,0.0039350227810394187,0.001911127954537055
2019-12-10,0,1,-0.0015563967149451186,-0.0048538577474989894,1.0873249261211241e-05,-0.0041560855804723762,6.7583821975463998e-06,4.1148670636648411e-06,-0.0030802681645200002,-9.4880519653554108e-06,-0.0045373778577726277,-0.0031213970888338619
2019-12-11,0,1,-0.0004693636930286349,0.00071768073991020239,1.4090744857710857e-06,0.00058071372439663649,1.1026625825865276e-06,3.0641190318455813e-07,0.00126811594203,1.6081180424306344e-06,-0.00031931689703230959,-0.001917995000314019
2019-12-12,0,1,-0.00040717226402853246,-0.00015560641507089126,6.3285376361778745e-08,-1.2860863258759569e-05,1.5548148077702044e-07,-9.2196104415241697e-08,0.0010834236186299999,1.1738067374053236e-06,-0.0001431198920511861,-0.00010546284166488488
2019-12-13,0,1,0.0056858242748500931,0.007504329724725021,3.306962071224814e-06,0.0062375258542941795,3.0437463276109959e-07,3.0025874384637143e-06,0.0126742712294,0.00016063715119639659,0.0018872598837238025,0.00094096082453491996
2019-12-16,0,1,0.0028813351240146723,0.0010597585641797401,3.3181411633400663e-06,0.0017657040455034499,1.2446327033401134e-06,2.0735084599999529e-06,-0.0037194473963900001,-1.3834288934512351e-05,0.0028722072060547092,-0.00095989682476741714
2019-12-17,0,1,0.00053131373254289294,0.0029156590004585725,5.6851023566318939e-06,0.0030913349592191024,6.5537086810327642e-06,-8.6860632440087031e-07,0.0014217167229399999,2.0212784402872523e-06,0.0033179876540422623,0.0015773406089181865
2019-12-18,0,1,0.00011901284256765621,0.0010593117276133329,8.8416199321814277e-07,0.0010282736861459583,8.2675528166472558e-07,5.7406711553417198e-08,0.0010522623640800001,1.1072560828592305e-06,0.00017485126152610845,-0.0013110802643841167
2019-12-19,0,1,0.0001569323513337384,-0.00026773129944923559,1.8033921629632368e-07,-0.00041144208833717322,3.2304950367122276e-07,-1.4271028737489908e-07,0.00157977883096,2.4957011547493445e-06,-0.0015363699842339648,-0.0015050721180981076
2019-12-20,0,1,0.00063217141902738305,0.00023201241504978401,1.6012722846434412e-07,0.00085096621214628783,4.7871161495944343e-08,1.1225606696839977e-07,-0.00035124692658900002,-1.2337440343821835e-07,0.0011085417673159059,0.0007356688822641531
2019-12-23,0,1,-0.0041064066487795925,0.00084018042825000105,2.4468723710636175e-05,-8.7464235779357831e-05,1.6151898119012149e-05,8.316825591624026e-06,0.0042231215907099998,1.7834755969920959e-05,-0.0005798653993924058,-0.00015881813957640992
2019-12-24,0,1,0.0020680330810902703,-0.0046790576790542524,4.5523233725627595e-05,-0.0042808698498463752,4.030856842645593e-05,5.2146652991716646e-06,-0.00088841506752000005,-7.8928133219656622e-07,-0.0032529027940176813,-0.00085085594217992932
2019-12-25,0,1,-0.00072920131438991564,0.00057847285257761161,1.7100117269542164e-06,0.00092798193754699883,2.7462563305002069e-06,-1.0362446035459905e-06,-0.00035467281432900001,-1.2579280522405332e-07,0.00082468206767564306,-0.0013927651579355019
2019-12-26,0,0,-0.00020528956729326531,-0.00047014774423439001,7.0149853892576121e-08,-4.4137344438337526e-05,2.5970038931084307e-08,4.4179814961491811e-08,-0.00053371286247999995,-2.8484941957659536e-07,0.00032938151622798105,-0.0013927651579355019
